$4;1501939481197324421;1501939481197324421;-1335602101681651703;3445;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197325144;public boolean kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197315509;1501939481197325144;Nogge-PC;2048;8
$2;1501939481197332611;1501939481197332370;-1335602101681651703;3446;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481197338392;1501939481197338151;-1335602101681651703;3447;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481197339355;1501939481197339355;-1335602101681651703;3448;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197339837;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();<no-session-id>;7126805672825454602;1501939481197336706;1501939481197339837;Nogge-PC;2050;9
$4;1501939481197340078;1501939481197340078;-1335602101681651703;3449;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197340319;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197331407;1501939481197340319;Nogge-PC;2049;8
$2;1501939481197387770;1501939481197387530;-1335602101681651703;3450;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$2;1501939481197391143;1501939481197390902;-1335602101681651703;3451;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481197391624;1501939481197391624;-1335602101681651703;3452;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197392106;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MOutputPort.getSubscribers();<no-session-id>;7126805672825454602;1501939481197390420;1501939481197391865;Nogge-PC;2052;9
$4;1501939481197392347;1501939481197392347;-1335602101681651703;3453;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481197392588;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197386084;1501939481197392347;Nogge-PC;2051;8
$2;1501939481197429200;1501939481197429200;-1335602101681651703;3454;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481197431127;1501939481197431127;-1335602101681651703;3455;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481197431609;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481197426792;1501939481197431609;Nogge-PC;2053;8
$2;1501939481197530607;1501939481197530607;-1335602101681651703;3456;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481197543132;1501939481197543132;-1335602101681651703;3457;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481197544818;1501939481197544818;-1335602101681651703;3458;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481197545541;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197541928;1501939481197545300;Nogge-PC;2055;9
$4;1501939481197547468;1501939481197547227;-1335602101681651703;3459;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481197549877;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197488936;1501939481197549877;Nogge-PC;2054;8
$2;1501939481197660196;1501939481197659955;-1335602101681651703;3460;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481197675130;1501939481197675130;-1335602101681651703;3461;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481197678502;1501939481197678261;-1335602101681651703;3462;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481197678743;1501939481197678743;-1335602101681651703;3463;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481197678984;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();<no-session-id>;7126805672825454602;1501939481197677539;1501939481197678984;Nogge-PC;2058;10
$4;1501939481197679225;1501939481197679225;-1335602101681651703;3464;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481197679466;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197673685;1501939481197679466;Nogge-PC;2057;9
$4;1501939481197679706;1501939481197679706;-1335602101681651703;3465;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481197679947;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197610817;1501939481197679706;Nogge-PC;2056;8
$2;1501939481197737034;1501939481197736793;-1335602101681651703;3466;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481197738720;1501939481197738720;-1335602101681651703;3467;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197739202;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();<no-session-id>;7126805672825454602;1501939481197735107;1501939481197738961;Nogge-PC;2059;8
$2;1501939481197752931;1501939481197752931;-1335602101681651703;3468;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481197753654;1501939481197753654;-1335602101681651703;3469;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197753895;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();<no-session-id>;7126805672825454602;1501939481197752450;1501939481197753895;Nogge-PC;2060;8
$2;1501939481197770515;1501939481197770274;-1335602101681651703;3470;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197775814;1501939481197775814;-1335602101681651703;3471;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197779668;1501939481197779427;-1335602101681651703;3472;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481197780631;1501939481197780631;-1335602101681651703;3473;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197781113;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197778223;1501939481197780872;Nogge-PC;2063;10
$4;1501939481197781354;1501939481197781354;-1335602101681651703;3474;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197781595;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197773887;1501939481197781595;Nogge-PC;2062;9
$4;1501939481197781836;1501939481197781836;-1335602101681651703;3475;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197782077;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197768588;1501939481197781836;Nogge-PC;2061;8
$2;1501939481197788339;1501939481197788339;-1335602101681651703;3476;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197792675;1501939481197792434;-1335602101681651703;3477;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197796047;1501939481197795806;-1335602101681651703;3478;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197800142;1501939481197799901;-1335602101681651703;3479;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getName();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481197800865;1501939481197800865;-1335602101681651703;3480;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getName();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197801346;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getName();<no-session-id>;7126805672825454602;1501939481197798697;1501939481197801346;Nogge-PC;2067;11
$4;1501939481197801587;1501939481197801587;-1335602101681651703;3481;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197801828;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197794361;1501939481197801828;Nogge-PC;2066;10
$4;1501939481197802069;1501939481197802069;-1335602101681651703;3482;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197802069;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197790989;1501939481197802069;Nogge-PC;2065;9
$4;1501939481197802310;1501939481197802310;-1335602101681651703;3483;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197802551;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197786172;1501939481197802310;Nogge-PC;2064;8
$2;1501939481197811704;1501939481197811704;-1335602101681651703;3484;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197813390;1501939481197813390;-1335602101681651703;3485;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197815076;1501939481197815076;-1335602101681651703;3486;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481197815558;1501939481197815558;-1335602101681651703;3487;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197815799;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197814353;1501939481197815799;Nogge-PC;2070;10
$4;1501939481197816040;1501939481197816040;-1335602101681651703;3488;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197816280;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197812667;1501939481197816040;Nogge-PC;2069;9
$4;1501939481197816521;1501939481197816280;-1335602101681651703;3489;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197816521;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197810740;1501939481197816521;Nogge-PC;2068;8
$2;1501939481197819893;1501939481197819653;-1335602101681651703;3490;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197822061;1501939481197822061;-1335602101681651703;3491;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197824470;1501939481197824470;-1335602101681651703;3492;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197828083;1501939481197828083;-1335602101681651703;3493;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getClassname();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481197828806;1501939481197828806;-1335602101681651703;3494;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getClassname();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197829047;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getClassname();<no-session-id>;7126805672825454602;1501939481197826638;1501939481197829047;Nogge-PC;2074;11
$4;1501939481197829287;1501939481197829287;-1335602101681651703;3495;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197829528;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197823507;1501939481197829528;Nogge-PC;2073;10
$4;1501939481197829769;1501939481197829769;-1335602101681651703;3496;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197829769;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197821098;1501939481197829769;Nogge-PC;2072;9
$4;1501939481197830010;1501939481197830010;-1335602101681651703;3497;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197830251;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197818689;1501939481197830010;Nogge-PC;2071;8
$2;1501939481197840608;1501939481197840368;-1335602101681651703;3498;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197842535;1501939481197842295;-1335602101681651703;3499;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197844221;1501939481197844221;-1335602101681651703;3500;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481197845185;1501939481197845185;-1335602101681651703;3501;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197845426;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197843499;1501939481197845426;Nogge-PC;2077;10
$4;1501939481197845908;1501939481197845667;-1335602101681651703;3502;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197845908;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197841572;1501939481197845908;Nogge-PC;2076;9
$4;1501939481197846148;1501939481197846148;-1335602101681651703;3503;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197846389;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197839645;1501939481197846389;Nogge-PC;2075;8
$2;1501939481197848798;1501939481197848557;-1335602101681651703;3504;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197850243;1501939481197850243;-1335602101681651703;3505;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197852170;1501939481197851929;-1335602101681651703;3506;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481197852411;1501939481197852411;-1335602101681651703;3507;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197852652;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197851448;1501939481197852652;Nogge-PC;2080;10
$4;1501939481197852893;1501939481197852893;-1335602101681651703;3508;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197853134;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197849762;1501939481197852893;Nogge-PC;2079;9
$4;1501939481197853375;1501939481197853134;-1335602101681651703;3509;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197853375;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197848075;1501939481197853375;Nogge-PC;2078;8
$2;1501939481197856506;1501939481197856506;-1335602101681651703;3510;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197858674;1501939481197858674;-1335602101681651703;3511;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197861082;1501939481197861082;-1335602101681651703;3512;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197864455;1501939481197864455;-1335602101681651703;3513;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getId();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481197864696;1501939481197864696;-1335602101681651703;3514;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getId();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197864936;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getId();<no-session-id>;7126805672825454602;1501939481197862769;1501939481197864696;Nogge-PC;2084;11
$4;1501939481197864936;1501939481197864936;-1335602101681651703;3515;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197865177;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197860119;1501939481197865177;Nogge-PC;2083;10
$4;1501939481197865418;1501939481197865418;-1335602101681651703;3516;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197865418;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197857951;1501939481197865418;Nogge-PC;2082;9
$4;1501939481197865659;1501939481197865659;-1335602101681651703;3517;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197865900;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481197855542;1501939481197865659;Nogge-PC;2081;8
$2;1501939481197872644;1501939481197872644;-1335602101681651703;3518;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197874330;1501939481197874330;-1335602101681651703;3519;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481197874812;1501939481197874812;-1335602101681651703;3520;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197875053;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197873608;1501939481197875053;Nogge-PC;2086;9
$4;1501939481197875294;1501939481197875294;-1335602101681651703;3521;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197875535;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197871922;1501939481197875294;Nogge-PC;2085;8
$2;1501939481197877462;1501939481197877462;-1335602101681651703;3522;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197879148;1501939481197879148;-1335602101681651703;3523;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481197879870;1501939481197879870;-1335602101681651703;3524;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197880111;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197878425;1501939481197879870;Nogge-PC;2088;9
$4;1501939481197880111;1501939481197880111;-1335602101681651703;3525;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197880352;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197876739;1501939481197880352;Nogge-PC;2087;8
$2;1501939481197882761;1501939481197882761;-1335602101681651703;3526;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197884447;1501939481197884206;-1335602101681651703;3527;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481197884688;1501939481197884688;-1335602101681651703;3528;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197884929;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197883724;1501939481197884688;Nogge-PC;2090;9
$4;1501939481197885170;1501939481197884929;-1335602101681651703;3529;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197885170;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197882038;1501939481197885170;Nogge-PC;2089;8
$2;1501939481197887097;1501939481197887097;-1335602101681651703;3530;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481197887578;1501939481197887578;-1335602101681651703;3531;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197887819;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481197886615;1501939481197887819;Nogge-PC;2091;8
$2;1501939481197891191;1501939481197891191;-1335602101681651703;3532;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197893359;1501939481197893359;-1335602101681651703;3533;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481197896972;1501939481197896972;-1335602101681651703;3534;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MPlugin.getOutputPorts();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481197897454;1501939481197897454;-1335602101681651703;3535;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MPlugin.getOutputPorts();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481197897936;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MPlugin.getOutputPorts();<no-session-id>;7126805672825454602;1501939481197895527;1501939481197897936;Nogge-PC;2094;10
